Tags,,A_nn|B_praat|+4,A_nn|B_sox|-3,A_nn|B_praat|-7,A_sox|B_praat|+3,A_nn|B_praat|-3,A_praat|B_sox|+4,A_sox|B_nn|-7,A_sox|B_nn|+4,A_nn|B_praat|+7,A_sox|B_nn|-4,A_sox|B_nn|+7,A_praat|B_sox|-4,A_praat|B_sox|-3,A_praat|B_sox|+7,A_nn|B_sox|+3,A_sox|B_praat|-8,A_praat|B_nn|+3,A_praat|B_nn|-4,A_praat|B_nn|+8,A_praat|B_sox|-7,A_nn|B_praat|-5,A_nn|B_sox|-5,A_sox|B_nn|-8,A_nn|B_praat|+6,A_praat|B_sox|+6,A_sox|B_nn|+6,A_praat|B_sox|+8,A_sox|B_praat|-6,A_sox|B_nn|-6,A_praat|B_nn|-8,A_praat|B_sox|-5,A_praat|B_sox|+5,A_praat|B_nn|-6,A_nn|B_sox|+5,A_nn|B_sox|+8,A_praat|B_nn|+5
Date,What age group are you in?,Example 1 of 36 ,Example 2 of 36 ,Example 3 of 36 ,Example 4 of 36 ,Example 5 of 36 ,Example 6 of 36 ,Example 7 of 36 ,Example 8 of 36 ,Example 9 of 36 ,Example 10 of 36 ,Example 11 of 36 ,Example 12 of 36 ,Example 13 of 36 ,Example 14 of 36 ,Example 15 of 36 ,Example 16 of 36 ,Example 17 of 36 ,Example 18 of 36 ,Example 19 of 36 ,Example 20 of 36 ,Example 21 of 36 ,Example 22 of 36 ,Example 23 of 36 ,Example 24 of 36 ,Example 25 of 36 ,Example 26 of 36 ,Example 27 of 36 ,Example 28 of 36 ,Example 29 of 36 ,Example 30 of 36 ,Example 31 of 36 ,Example 32 of 36 ,Example 33 of 36 ,Example 34 of 36 ,Example 35 of 36 ,Example 36 of 36 
2025-12-04 10:27:42,35 - 44,B,A,B,B,A,A,B,B,A,B,B,A,B,B,B,B,A,A,A,A,B,A,B,B,A,A,A,B,B,B,A,B,A,B,B,B
2025-12-04 10:22:42,25 - 34,B,A,A,B,A,B,A,A,B,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,A,A,B,B,A,A,A,B,A,A,A
2025-12-04 10:20:08,25 - 34,B,A,A,B,B,B,B,B,A,B,B,A,A,A,A,B,B,A,A,A,A,A,B,A,B,B,A,B,B,B,A,B,B,A,A,B
2025-12-04 10:15:10,45 - 54,A,A,A,B,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B,A,B,A,B,B,B,B,A,B,B,A,A,B,A,A,A,B
2025-12-04 10:11:03,35 - 44,A,A,B,A,A,A,B,B,A,B,B,A,A,B,B,B,A,B,B,A,A,A,B,A,A,A,A,B,B,B,A,B,A,A,A,B
2025-12-04 09:59:24,45 - 54,B,A,A,B,A,B,B,B,A,A,B,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,A,B,B,B,A,B,B,B,B,B
2025-12-04 09:37:21,25 - 34,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A
2025-12-04 09:36:56,25 - 34,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A
2025-12-04 09:36:41,25 - 34,B,A,A,A,B,A,B,A,B,B,A,A,A,A,B,B,B,B,B,A,B,A,B,A,A,A,A,B,B,B,A,A,B,A,A,B
